filename,dog,person
IMG_0043 2_jpg.rf.133f8983553e3ca0ccc2e3d9e67ed425.jpg,0,1
IMG_0024 2_jpg.rf.293d99b0cf87f0964a19eac4c9249b4f.jpg,0,1
IMG_0114_jpg.rf.2b31fe81470978a1e27e2e2cdf118f58.jpg,1,0
IMG_0002 4_jpg.rf.4c2b958cb5cee437006841da59b83a13.jpg,0,1
IMG_0023 3_jpg.rf.be718f521f7a84361f44506613686fab.jpg,0,0
IMG_0012 2_jpg.rf.4ca8a689998d972d80261a18b780929e.jpg,0,1
IMG_0022_jpg.rf.b4ce491868042c1f1169cf68dbc31b83.jpg,1,0
IMG_0006 5_jpg.rf.adf2bfa382f8a74dbdbb8e0f74943446.jpg,1,1
IMG_0040 2_jpg.rf.9b81e550a4f078f4326951989efbc4b2.jpg,1,0
IMG_0031 2_jpg.rf.8a1d9c3532a4fafbc6668022667f6216.jpg,0,1
IMG_0033 2_jpg.rf.62f64734bc8c576f5fa9aff4bb5e39a0.jpg,0,1
IMG_0009_jpg.rf.a61c671b45ce694c49102cf3f5e2ca88.jpg,1,0
IMG_0115_jpg.rf.26dbda66face99f615bfbfb9739b0bb2.jpg,1,0
IMG_0037 2_jpg.rf.fa1857b1c918de5634de62103730a6b0.jpg,0,1
IMG_0027_jpg.rf.92d5f4ae980aa60066647d23167ed832.jpg,1,0
IMG_0113_jpg.rf.571b35f2491de39c6acaa99d9df68baf.jpg,0,0
IMG_0060_jpg.rf.d13781741b14bdf985795ea34afb22e0.jpg,1,1
IMG_0045_jpg.rf.efe1bc38fc32a83b8c57a9552ad20237.jpg,1,0
IMG_0059_jpg.rf.d8c01c374b2031bddbad3b02eaf35b89.jpg,1,1
IMG_0106_jpg.rf.d6ac220ef9a401ac8122824d01867a26.jpg,1,1
