filename,dog,person
IMG_0036 2_jpg.rf.213cf4702c6aa4cc61dfc12930f94878.jpg,0,1
IMG_0050_jpg.rf.61e93fd3125d8edb314a58b603b8f66e.jpg,0,1
IMG_0011_jpg.rf.5acab1e22c634424665ac59f02253232.jpg,1,0
IMG_0015 2_jpg.rf.55825f0a46a1e0657e70cd1eaaf14017.jpg,0,1
IMG_0025_jpg.rf.5eb25d9aa0c64f251de453e8d0b02b6a.jpg,1,0
IMG_0048 2_jpg.rf.434674985fb63f38f7fa66af23b4d9ce.jpg,0,0
IMG_0014 3_jpg.rf.47b6575321c20f880d45801515a5f3e8.jpg,1,1
IMG_0053_jpg.rf.1ade7cc42ccdd41991d93e3850ae259e.jpg,1,0
IMG_0055_jpg.rf.841e0b4936b3ddfc513aeafa29d55411.jpg,1,0
IMG_0006_jpg.rf.504c6aef5891222d303aa4ae8833624a.jpg,1,0
IMG_0003 2_jpg.rf.21e87d78d58109e57a16154bb866b810.jpg,1,0
IMG_0002 5_jpg.rf.704453adb2bc39407437e154576847b4.jpg,0,0
IMG_0016 2_jpg.rf.559f16146d13f6537e1d23d33f86f91f.jpg,0,1
IMG_0099_jpg.rf.4dbe049fb85b08e0ca09894c54905709.jpg,1,1
IMG_0088_jpg.rf.876052406d073391928a4a2ff1ea6c95.jpg,1,0
IMG_0092_jpg.rf.25570e57c560c1a98b44a9c30bc98588.jpg,0,1
IMG_0020_jpg.rf.6b2af0899a87c2556f1643a76865cb1e.jpg,1,0
IMG_0013 3_jpg.rf.6f6dddde321692542ca06530d0398f2e.jpg,0,1
IMG_0047 2_jpg.rf.8cd937c1015ec70fd919c13d1f62689b.jpg,0,1
IMG_0111_jpg.rf.8cd50a99cafe32df0585ba95a6496722.jpg,0,1
IMG_0044 2_jpg.rf.a26974cf30268a3aad1fb772c51fd52f.jpg,0,1
IMG_0006 3_jpg.rf.b3bb5650721750d4989d7fb8c18048d3.jpg,0,0
IMG_0022 3_jpg.rf.9c070f55b8f6b2b981296399f5d0b99d.jpg,0,0
IMG_0014_jpg.rf.9487ba915c93168c1e71d2c3c6147997.jpg,1,0
IMG_0052 2_jpg.rf.1ab605ac3e8125b7bd4292dbdc71b39b.jpg,0,1
IMG_0002_jpg.rf.c8af8469d39f7f5b642c77855e996c11.jpg,0,0
IMG_0066_jpg.rf.7e9650d939408ad26d283d1dd3d82679.jpg,1,1
IMG_0086_jpg.rf.a186b87e05386d5d46119ade267f46a2.jpg,1,0
IMG_0008 2_jpg.rf.8b94045d9b4e9436fa2c8ed8b37df28d.jpg,0,1
IMG_0035_jpg.rf.ce0452f3a99c7e4d1dab4c510f0aac2a.jpg,1,0
IMG_0116_jpg.rf.b76039d716c9445205feb64e415c0d29.jpg,1,0
IMG_0026 2_jpg.rf.df1a7783bdf9e30596d89c2f878d2361.jpg,0,1
IMG_0042 2_jpg.rf.8d1ee6a97aa0de541ad949ebb1e1dba9.jpg,1,0
IMG_0022 2_jpg.rf.c4ab89c2b89e1bbe8cdbcd5249bc351e.jpg,0,1
IMG_0001 3_jpg.rf.cf9d840c3cbdf5bf18c579c00c46c16e.jpg,0,1
IMG_0100_jpg.rf.d7cb436811a9bf24b7f7f761b50f2555.jpg,1,1
IMG_0028_jpg.rf.ee50e4a778b5a52668d561cfc25935c0.jpg,1,0
IMG_0018_jpg.rf.cdbbf6bbcc9f2719cb797b7f41a6437c.jpg,1,0
IMG_0075_jpg.rf.a439f45d3aa0c27f0c8fbf8c3df41772.jpg,1,1
IMG_0029_jpg.rf.e213191d87bc34b52eebf824e42950fd.jpg,1,0
IMG_0048_jpg.rf.fa2de11e72b5eacdb397a533b3dc2474.jpg,1,0
